model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy
Qwen2.5-7B-Instruct,subquestions,34,345,9.86%,34,345,9.86%
Qwen2-72B-Instruct,subquestions,58,345,16.81%,58,345,16.81%
claude-3-5-sonnet-20240620,subquestions,141,345,40.87%,141,345,40.87%
c4ai-command-r-plus-08-2024,subquestions,36,345,10.43%,36,345,10.43%
Qwen2-7B-Instruct,subquestions,23,345,6.67%,23,345,6.67%
Mistral-7B-Instruct-v0.3,subquestions,31,345,8.99%,31,345,8.99%
yi-large,subquestions,57,345,16.52%,57,345,16.52%
DeepSeek-V2.5,subquestions,85,345,24.64%,85,345,24.64%
Meta-Llama-3.1-8B-Instruct,subquestions,35,345,10.14%,35,345,10.14%
Qwen2.5-32B-Instruct,subquestions,92,345,26.67%,92,345,26.67%
Mistral-Large-Instruct-2407,subquestions,73,345,21.16%,73,345,21.16%
Yi-1.5-9B-Chat,subquestions,24,345,6.96%,24,345,6.96%
c4ai-command-r-08-2024,subquestions,31,345,8.99%,31,345,8.99%
gpt-4o,subquestions,111,345,32.17%,111,345,32.17%
Meta-Llama-3.1-70B-Instruct,subquestions,85,345,24.64%,85,345,24.64%
Qwen2.5-72B-Instruct,subquestions,88,345,25.51%,88,345,25.51%
