model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B,three-shot,364,1250,29.12%,20,250,8.00%,185,250,74.00%,28,11.20%,98,250,39.20%,54,250,21.60%,7,250,2.80%
yi-large,zero-shot,588,1250,47.04%,52,250,20.80%,216,250,86.40%,28,11.20%,119,250,47.60%,173,250,69.20%,28,250,11.20%
Qwen2-0.5B,three-shot,124,1250,9.92%,2,250,0.80%,77,250,30.80%,57,22.80%,31,250,12.40%,13,250,5.20%,1,250,0.40%
gemma-2-27b-it,zero-shot,529,1250,42.32%,18,250,7.20%,218,250,87.20%,23,9.20%,123,250,49.20%,157,250,62.80%,13,250,5.20%
Meta-Llama-3-8B,three-shot,312,1250,24.96%,15,250,6.00%,186,250,74.40%,32,12.80%,70,250,28.00%,36,250,14.40%,5,250,2.00%
Yi-1.5-6B-Chat,zero-shot,377,1250,30.16%,11,250,4.40%,193,250,77.20%,32,12.80%,27,250,10.80%,139,250,55.60%,7,250,2.80%
Qwen2.5-7B-Instruct,zero-shot,459,1250,36.72%,16,250,6.40%,214,250,85.60%,22,8.80%,98,250,39.20%,116,250,46.40%,15,250,6.00%
Qwen2.5-0.5B-Instruct,zero-shot,111,1250,8.88%,0,250,0.00%,92,250,36.80%,35,14.00%,8,250,3.20%,9,250,3.60%,2,250,0.80%
Phi-3.5-mini-instruct,zero-shot,465,1250,37.20%,22,250,8.80%,206,250,82.40%,24,9.60%,78,250,31.20%,150,250,60.00%,9,250,3.60%
Meta-Llama-3.1-8B-Instruct,zero-shot,438,1250,35.04%,21,250,8.40%,216,250,86.40%,20,8.00%,72,250,28.80%,124,250,49.60%,5,250,2.00%
Meta-Llama-3.1-405B-Instruct,zero-shot,669,1250,53.52%,78,250,31.20%,219,250,87.60%,23,9.20%,142,250,56.80%,193,250,77.20%,37,250,14.80%
Yi-1.5-34B-Chat,zero-shot,465,1250,37.20%,20,250,8.00%,209,250,83.60%,17,6.80%,61,250,24.40%,167,250,66.80%,8,250,3.20%
gemma-2-9b,three-shot,317,1250,25.36%,15,250,6.00%,167,250,66.80%,37,14.80%,88,250,35.20%,40,250,16.00%,7,250,2.80%
OLMo-7B-0724-hf,three-shot,185,1250,14.80%,3,250,1.20%,113,250,45.20%,49,19.60%,55,250,22.00%,12,250,4.80%,2,250,0.80%
gemma-2-9b-it,zero-shot,503,1250,40.24%,16,250,6.40%,214,250,85.60%,23,9.20%,99,250,39.60%,158,250,63.20%,16,250,6.40%
gpt-4-turbo,zero-shot,637,1250,50.96%,58,250,23.20%,218,250,87.20%,24,9.60%,135,250,54.00%,194,250,77.60%,32,250,12.80%
DeepSeek-V2.5,zero-shot,562,1250,44.96%,45,250,18.00%,217,250,86.80%,25,10.00%,120,250,48.00%,152,250,60.80%,28,250,11.20%
Qwen2-0.5B-Instruct,zero-shot,44,1250,3.52%,4,250,1.60%,32,250,12.80%,36,14.40%,5,250,2.00%,2,250,0.80%,1,250,0.40%
Qwen2.5-0.5B,three-shot,114,1250,9.12%,1,250,0.40%,68,250,27.20%,66,26.40%,27,250,10.80%,15,250,6.00%,3,250,1.20%
MAP-Neo-7B,three-shot,195,1250,15.60%,10,250,4.00%,110,250,44.00%,79,31.60%,55,250,22.00%,18,250,7.20%,2,250,0.80%
c4ai-command-r-08-2024,zero-shot,374,1250,29.92%,13,250,5.20%,221,250,88.40%,20,8.00%,72,250,28.80%,59,250,23.60%,9,250,3.60%
gemma-2-2b-it,zero-shot,293,1250,23.44%,9,250,3.60%,208,250,83.20%,17,6.80%,38,250,15.20%,37,250,14.80%,1,250,0.40%
Meta-Llama-3.1-8B,three-shot,325,1250,26.00%,13,250,5.20%,189,250,75.60%,31,12.40%,80,250,32.00%,35,250,14.00%,8,250,3.20%
Qwen2.5-7B,three-shot,359,1250,28.72%,20,250,8.00%,189,250,75.60%,34,13.60%,85,250,34.00%,60,250,24.00%,5,250,2.00%
Yi-1.5-34B,three-shot,375,1250,30.00%,18,250,7.20%,190,250,76.00%,36,14.40%,98,250,39.20%,61,250,24.40%,8,250,3.20%
OLMo-7B-0724-Instruct-hf,zero-shot,225,1250,18.00%,3,250,1.20%,176,250,70.40%,22,8.80%,16,250,6.40%,27,250,10.80%,3,250,1.20%
Mistral-7B-Instruct-v0.3,zero-shot,299,1250,23.92%,12,250,4.80%,203,250,81.20%,28,11.20%,48,250,19.20%,30,250,12.00%,6,250,2.40%
gemma-2-27b,three-shot,415,1250,33.20%,19,250,7.60%,212,250,84.80%,19,7.60%,106,250,42.40%,64,250,25.60%,14,250,5.60%
Qwen2-72B-Instruct,zero-shot,557,1250,44.56%,32,250,12.80%,224,250,89.60%,18,7.20%,114,250,45.60%,164,250,65.60%,23,250,9.20%
Mistral-Large-Instruct-2407,zero-shot,627,1250,50.16%,57,250,22.80%,223,250,89.20%,17,6.80%,128,250,51.20%,180,250,72.00%,39,250,15.60%
