model_name,mode,total_correct,total_count,overall_accuracy,overall_pass_rate,Multi-Q_correct,Multi-Q_total,Multi-Q_accuracy,Multi-Q_pass_rate,Multi-R_correct,Multi-R_total,Multi-R_accuracy,Multi-R_pass_rate,Multi-RQ_correct,Multi-RQ_total,Multi-RQ_accuracy,Multi-RQ_pass_rate
Meta-Llama-3.1-70B-Instruct,mixed,528,3000,17.60%,24.71%,147,1000,14.70%,24.59%,239,1000,23.90%,23.90%,142,1000,14.20%,25.63%
Qwen2-7B-Instruct,mixed,224,3000,7.47%,14.03%,75,1000,7.50%,17.87%,89,1000,8.90%,8.90%,60,1000,6.00%,15.33%
Meta-Llama-3.1-8B-Instruct,mixed,210,3000,7.00%,9.06%,76,1000,7.60%,11.32%,81,1000,8.10%,8.10%,53,1000,5.30%,7.77%
Qwen2.5-32B-Instruct,mixed,719,3000,23.97%,33.96%,200,1000,20.00%,35.13%,334,1000,33.40%,33.40%,185,1000,18.50%,33.33%
c4ai-command-r-08-2024,mixed,484,3000,16.13%,23.64%,104,1000,10.40%,21.79%,261,1000,26.10%,26.10%,119,1000,11.90%,23.03%
Yi-1.5-9B-Chat,mixed,123,3000,4.10%,9.47%,53,1000,5.30%,16.16%,49,1000,4.90%,4.90%,21,1000,2.10%,7.33%
Qwen2.5-72B-Instruct,mixed,406,3000,13.53%,21.26%,133,1000,13.30%,25.58%,160,1000,16.00%,16.00%,113,1000,11.30%,22.20%
yi-large,mixed,682,3000,22.73%,31.11%,149,1000,14.90%,29.09%,334,1000,33.40%,33.40%,199,1000,19.90%,30.85%
Qwen2-72B-Instruct,mixed,532,3000,17.73%,27.03%,147,1000,14.70%,28.46%,246,1000,24.60%,24.60%,139,1000,13.90%,28.03%
c4ai-command-r-plus-08-2024,mixed,286,3000,9.53%,17.37%,110,1000,11.00%,22.94%,96,1000,9.60%,9.60%,80,1000,8.00%,19.58%
claude-3-5-sonnet-20240620,mixed,941,3000,31.37%,43.24%,234,1000,23.40%,42.25%,452,1000,45.20%,45.20%,255,1000,25.50%,42.28%
DeepSeek-V2.5,mixed,637,3000,21.23%,31.12%,165,1000,16.50%,31.88%,287,1000,28.70%,28.70%,185,1000,18.50%,32.77%
Mistral-Large-Instruct-2407,mixed,548,3000,18.27%,26.31%,148,1000,14.80%,27.91%,251,1000,25.10%,25.10%,149,1000,14.90%,25.92%
gpt-4o,mixed,654,3000,21.80%,29.40%,150,1000,15.00%,25.39%,312,1000,31.20%,31.20%,192,1000,19.20%,31.62%
Qwen2.5-7B-Instruct,mixed,203,3000,6.77%,12.34%,54,1000,5.40%,13.79%,98,1000,9.80%,9.80%,51,1000,5.10%,13.42%
Mistral-7B-Instruct-v0.3,mixed,287,3000,9.57%,15.52%,42,1000,4.20%,13.36%,177,1000,17.70%,17.70%,68,1000,6.80%,15.50%
