model_name,mode,total_correct,total_count,overall_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Yi-1.5-9B-Chat,trick,11,250,4.40%,11,250,4.40%
gpt-4o,trick,41,250,16.40%,41,250,16.40%
c4ai-command-r-plus-08-2024,trick,12,250,4.80%,12,250,4.80%
Meta-Llama-3.1-70B-Instruct,trick,21,250,8.40%,21,250,8.40%
Qwen2-72B-Instruct,trick,23,250,9.20%,23,250,9.20%
Qwen2.5-32B-Instruct,trick,20,250,8.00%,20,250,8.00%
Qwen2-7B-Instruct,trick,12,250,4.80%,12,250,4.80%
claude-3-5-sonnet-20240620,trick,45,250,18.00%,45,250,18.00%
yi-large,trick,29,250,11.60%,29,250,11.60%
c4ai-command-r-08-2024,trick,11,250,4.40%,11,250,4.40%
DeepSeek-V2.5,trick,23,250,9.20%,23,250,9.20%
Qwen2.5-7B-Instruct,trick,16,250,6.40%,16,250,6.40%
Mistral-7B-Instruct-v0.3,trick,10,250,4.00%,10,250,4.00%
Qwen2.5-72B-Instruct,trick,32,250,12.80%,32,250,12.80%
Mistral-Large-Instruct-2407,trick,33,250,13.20%,33,250,13.20%
Meta-Llama-3.1-8B-Instruct,trick,6,250,2.40%,6,250,2.40%
