model_name,mode,total_correct,total_count,overall_accuracy,cipher_correct,cipher_total,cipher_accuracy,counterfactual_correct,counterfactual_total,counterfactual_accuracy,counterfactual_real_life_count,counterfactual_real_life_rate,logic_correct,logic_total,logic_accuracy,operation_correct,operation_total,operation_accuracy,puzzle_correct,puzzle_total,puzzle_accuracy
Meta-Llama-3.1-8B-Instruct,self-correction,601,1250,48.08%,45,250,18.00%,240,250,96.00%,5,2.00%,118,250,47.20%,180,250,72.00%,18,250,7.20%
Mistral-7B-Instruct-v0.3,self-correction,386,1250,30.88%,19,250,7.60%,225,250,90.00%,11,4.40%,70,250,28.00%,63,250,25.20%,9,250,3.60%
yi-large,self-correction,688,1250,55.04%,69,250,27.60%,240,250,96.00%,6,2.40%,146,250,58.40%,198,250,79.20%,35,250,14.00%
claude-3-5-sonnet-20240620,self-correction,805,1250,64.40%,119,250,47.60%,243,250,97.20%,1,0.40%,189,250,75.60%,203,250,81.20%,51,250,20.40%
gpt-4o,self-correction,817,1250,65.36%,143,250,57.20%,243,250,97.20%,1,0.40%,168,250,67.20%,200,250,80.00%,63,250,25.20%
Qwen2-72B-Instruct,self-correction,692,1250,55.36%,64,250,25.60%,241,250,96.40%,5,2.00%,157,250,62.80%,202,250,80.80%,28,250,11.20%
Qwen2.5-72B-Instruct,self-correction,745,1250,59.60%,103,250,41.20%,242,250,96.80%,3,1.20%,163,250,65.20%,201,250,80.40%,36,250,14.40%
c4ai-command-r-08-2024,self-correction,522,1250,41.76%,27,250,10.80%,238,250,95.20%,7,2.80%,116,250,46.40%,128,250,51.20%,13,250,5.20%
Qwen2.5-7B-Instruct,self-correction,643,1250,51.44%,52,250,20.80%,235,250,94.00%,6,2.40%,131,250,52.40%,198,250,79.20%,27,250,10.80%
Mistral-Large-Instruct-2407,self-correction,774,1250,61.92%,108,250,43.20%,247,250,98.80%,2,0.80%,170,250,68.00%,200,250,80.00%,49,250,19.60%
Qwen2.5-32B-Instruct,self-correction,749,1250,59.92%,93,250,37.20%,245,250,98.00%,2,0.80%,166,250,66.40%,204,250,81.60%,41,250,16.40%
Meta-Llama-3.1-70B-Instruct,self-correction,710,1250,56.80%,68,250,27.20%,242,250,96.80%,1,0.40%,159,250,63.60%,206,250,82.40%,35,250,14.00%
Yi-1.5-9B-Chat,self-correction,575,1250,46.00%,36,250,14.40%,239,250,95.60%,7,2.80%,105,250,42.00%,176,250,70.40%,19,250,7.60%
Qwen2-7B-Instruct,self-correction,517,1250,41.36%,18,250,7.20%,232,250,92.80%,11,4.40%,114,250,45.60%,136,250,54.40%,17,250,6.80%
c4ai-command-r-plus-08-2024,self-correction,556,1250,44.48%,22,250,8.80%,241,250,96.40%,5,2.00%,133,250,53.20%,137,250,54.80%,23,250,9.20%
DeepSeek-V2.5,self-correction,728,1250,58.24%,100,250,40.00%,239,250,95.60%,4,1.60%,152,250,60.80%,196,250,78.40%,41,250,16.40%
